time,PM2.5,PM10,O3,NO2,SO2,CO,temperature,humidity,wind_speed
2025-01-02 10:00:00,33.225449121031886,56.245768647629156,0.05049020348517886,0.0400629280921444,0.0035978532375185845,0.9834365135631015,25.39340416715648,35.1227352921743,1.7887689205262718
2025-01-02 11:00:00,12.791563500289778,55.80703078052355,0.059959965824909,0.02423108130476851,0.018773970909921823,1.8972789317588938,19.807457652496463,46.141896044081854,6.652019427093872
2025-01-02 12:00:00,27.088635950047554,19.334959480643633,0.07902287215590084,0.03835692112065142,0.0,0.7411943504819143,19.136863500295902,45.63185468861605,4.355851742678539
2025-01-02 13:00:00,5.403298761202244,25.93262440127316,0.06918541652170414,0.01870293145342382,0.01848228184145019,1.1118939758194493,24.41829968743336,77.89848753888883,2.024177183708595
2025-01-02 14:00:00,11.718139511015695,47.7255290081299,0.09306364915023113,0.03529804177915283,0.011055087336013092,0.9917885519636239,23.2616143920671,54.101006434159444,7.314616426531007
2025-01-02 15:00:00,26.968612358691235,47.706789263683135,0.03465304874223901,0.044415686206579,0.009516434440648038,1.594196636724042,12.118039215078753,84.95484145347467,1.7885701539933232
2025-01-02 16:00:00,32.38466579995411,47.72571529459072,0.06744641273441357,0.005283554998727104,0.0072754045659552515,2.2634662129368106,27.38270174862948,46.530187515122634,4.484190744018614
2025-01-02 17:00:00,26.713682811899705,97.79097235982081,0.053666840114767037,0.02203104744529523,0.011995680571760354,0.7345656135398397,26.900456770737257,65.57988324447604,3.5985851608129837
2025-01-02 18:00:00,23.843517176117594,48.56335766039751,0.09379605866435345,0.0357707212718054,0.009811826487875758,0.755280278740889,16.872186492452354,43.293058934804854,5.603482578797596
2025-01-02 19:00:00,21.988963044107113,57.03348460270898,0.03383403429289697,0.027969546139570072,0.015516509410082608,1.5220804385345361,21.979017667187044,100.0,6.123022393453706
2025-01-02 20:00:00,10.214780096325725,54.310026452398034,0.03320556315638448,0.03371145873371309,0.0105711382433102,1.3409457448131556,22.470150931413695,36.248031619409744,3.064008298131533
2025-01-02 21:00:00,17.801557916052914,49.77086876958697,0.03801214709111956,0.023960148132841794,0.010751508807309388,1.9233536628680168,21.303368829119535,66.19641420454055,1.493164259307633
2025-01-02 22:00:00,20.393612290402125,35.27096133039482,0.007522085513803865,0.030865897874728997,0.008181938938930721,1.2919640926629818,17.2484742307729,72.67553761864197,3.9199442858782327
2025-01-02 23:00:00,35.57122226218915,51.38453830739901,0.03948489956638478,0.028443227646079206,0.009715271881394663,0.8203539546064702,16.641883160309742,68.27598194902997,1.6445692604957878
2025-01-03 00:00:00,28.436182895684613,28.407621781936424,0.03481734676892605,0.04167782061659807,0.011539008844460297,1.2953274153461547,19.872229645042772,56.294246822445835,7.026774495053246
2025-01-03 01:00:00,7.36959844637266,36.44772089889987,0.05300787572952415,0.03254420843301213,0.0014491580367168716,1.5543517902914539,25.86364509629682,57.403586005331476,3.273070662165475
2025-01-03 02:00:00,28.24083969394795,32.71954678256345,0.056835119515543195,0.03337602662075202,0.003259072889471435,1.410241090598682,22.71800077297216,60.87622943958219,2.2693568973757827
2025-01-03 03:00:00,21.149177195836835,41.22811209079484,0.08752341678431773,0.025881230338775325,0.013716320470113575,1.253637015553649,18.14692833956947,57.05995996743023,3.369360611729817
2025-01-03 04:00:00,18.230779996940413,74.71987850010262,0.06900847676372102,0.025123937759275065,0.01085432719063971,1.5333373447945768,23.858493553241722,79.27758233589819,0.30574742094060703
2025-01-03 05:00:00,31.11676288840868,11.99102211112378,0.03846192688675194,0.02567441812180379,0.009080083318236605,1.5846477952228364,5.757286896849623,100.0,1.056771922978697
2025-01-03 06:00:00,35.30999522495951,50.2939028556177,0.03203170657303284,0.033944521423782965,0.010092169665326965,1.6910794955187636,25.743828501860516,48.85016429984333,5.400827815888851
2025-01-03 07:00:00,34.31280119116199,15.809261932155223,0.05983838343013012,0.02579015519179737,0.011737908526808356,1.3243549437948214,11.301431106109503,32.603940408418445,1.6862114420572085
2025-01-03 08:00:00,16.607824767773614,32.9210220131585,0.02359533585958716,0.03289774856896413,0.007301201598453193,0.9164409598415728,18.18779529298434,58.2343590329749,0.9061780346361208
2025-01-03 09:00:00,21.907876241487855,56.33425895451049,0.08662917531708708,0.05075400798645439,0.006108476372988437,1.0733568432166614,14.40165052686928,100.0,4.073305505054572
2025-01-03 10:00:00,28.31263431403564,40.96420028643194,0.07358880241442574,0.03871124703431692,0.010979226275488408,1.6032544832541784,13.526592621395471,43.926508640605384,5.371408309325994
2025-01-03 11:00:00,34.75545127122359,23.83382833106041,0.04061648695790591,0.026739764678321586,0.00510813611192484,0.591532164506382,25.804133936892597,92.78233610888135,4.437906621330134
2025-01-03 12:00:00,20.2082576215471,29.270444361100477,0.015737309418182452,0.04201213922163945,0.01204126377857236,1.1843366544364506,17.661493993440544,93.55401628152882,4.992095371611633
2025-01-03 13:00:00,23.143410233361827,50.19396623402014,0.07707744748330826,0.025919246269784486,0.0014870819788107975,0.8033305938363197,21.73251940865358,48.92823516584011,1.4864098228610785
2025-01-03 14:00:00,13.936650259939718,29.04450052424295,0.047709203094947646,0.00961875464822146,0.015145778186628218,1.0143724114674086,19.76539710560408,71.37966158370551,0.1563786665163125
2025-01-03 15:00:00,13.037933759193292,43.246878843729625,0.07475632623946923,0.01991913689082596,0.012362987412065216,1.6392259313036495,22.385204136115608,92.56793246257075,6.0026673039109735
2025-01-03 16:00:00,33.125258223941984,40.68357759855721,0.018111446824112663,0.011292080789741442,0.011280148671569378,1.0955495340099517,20.384109455301278,52.417445180250255,2.3546403223157286
2025-01-03 17:00:00,38.56240028570823,30.225994785912743,0.038012499540924546,0.026484865159586913,0.01491345491972757,1.0232182740780744,13.585038879057151,55.92839279795277,2.498333967089905
2025-01-03 18:00:00,24.27989878419666,72.15916133987989,0.05010487399436367,0.030184183791895514,0.018327372222312885,0.3200719295100404,24.9813340972357,48.366381721027125,5.656388283698115
2025-01-03 19:00:00,35.03532897892024,49.50878533477017,0.050939611875294846,0.04676437312275283,0.015071850325090654,1.3731267830136105,17.531217084193436,39.704865386142664,4.11246001880132
2025-01-03 20:00:00,28.61636025047634,9.622861200135894,0.04099869057041513,0.03326927373764162,0.0007956288433417728,1.3227420905705376,12.217090506701245,47.01444909867986,3.9117755441632154
2025-01-03 21:00:00,18.548802453948756,42.796814721541416,0.06245699864694998,0.027808994711911356,0.0036021151663214925,2.08162736165273,17.859424195170437,35.52119466475487,7.330004689802168
2025-01-03 22:00:00,28.613956055084138,30.073203028474182,0.028647591412348114,0.03829405581183489,0.006875907111521606,0.8461108825234995,27.503798953171554,60.68166936518452,1.712963539239714
2025-01-03 23:00:00,40.38036566465969,52.78650002194336,0.047152410299574135,0.007888646909921148,0.010130455251054169,1.1095751638319695,24.251108710567465,44.60053537882716,4.855680256162474
2025-01-04 00:00:00,24.641739608900483,28.112188923509493,0.05240591263423798,0.032356145581085655,0.012588295102345616,1.1246918418553777,18.256739327960705,64.67571823581495,3.114026249794169
2025-01-04 01:00:00,40.64643655814006,38.278953377996515,0.06028877668117498,0.037708651938869665,0.006371280934232672,1.7887266398817372,18.253711478407855,28.882087075927455,3.5371845577265137
2025-01-04 02:00:00,0.0,47.57480918470686,0.0642322975617778,0.015214137542201583,0.010933833822385391,0.952352233806524,18.391824743913087,66.61760464428914,6.056936852825063
2025-01-04 03:00:00,33.21902504375224,52.98632791255182,0.027507158163242618,0.04143754043206929,0.006223085338233387,1.1395107628851697,30.383739917804206,76.6705792321785,4.015671512579248
2025-01-04 04:00:00,25.87047068238171,21.995553894163358,0.019317716585287557,0.03338496407494414,0.006942410985040259,1.3039482548582697,21.909677261157768,20.12528714857089,4.076592158099266
2025-01-04 05:00:00,22.009926495341325,34.98248146238578,0.07555353643797019,0.025847120860991987,0.0029666945157588885,1.0933045615781791,22.150208235955347,67.48113139695144,5.145014674619604
2025-01-04 06:00:00,25.917607765355022,32.87582033258566,0.05664628023959184,0.03632781866106285,0.005383833769445479,0.7767831927247358,25.15141727015921,84.55337984946584,2.2700945409142292
2025-01-04 07:00:00,5.124310853991073,30.200061511394324,0.03503026926886893,0.05270692857804396,0.0032415769719183318,1.0970449964491538,21.193945795132567,35.807179626175895,1.3215806653219873
2025-01-04 08:00:00,22.80328112162488,66.48181360421646,0.08102303951045046,0.03181866255058495,0.005120633735113337,1.5368158749298861,18.704789270896484,93.45144773675406,0.9103816119579329
2025-01-04 09:00:00,28.571125715117464,46.07472566441433,0.05231349268585718,0.03248220586300336,0.015268208983039197,0.4867423502944699,19.01825075457511,68.38038018732091,0.0
2025-01-04 10:00:00,39.77894044741516,21.086740684974323,0.07358594368127654,0.02540639100459756,0.005253005555840285,1.066484837073438,19.641993702929682,45.89976288483182,7.112414259880644
2025-01-04 11:00:00,19.817297817263526,53.767929205821645,0.051350369628202185,0.021501556305352082,0.023161910324186956,0.6499395925304134,19.813888817450792,58.88461844684588,0.7935832685566337
2025-01-04 12:00:00,16.915063971068122,71.8323429551895,0.09121495849763975,0.038303358165442454,0.012466589504404445,1.5975233144624212,23.6381477181849,71.16653825043444,2.557492752828456
2025-01-04 13:00:00,19.982429564154636,55.486978908267204,0.08510681684886409,0.021439161740911327,0.01092418061847437,0.23840654760811264,20.259729429036497,61.52010782824823,2.446373400222159
2025-01-04 14:00:00,34.15402117702074,17.2094505106898,0.04502071703041853,0.030715662372193923,0.005708211099093932,0.7205390763642059,23.663200386077897,70.77511984892739,3.6148133956182016
2025-01-04 15:00:00,28.287511096596845,32.73648890700623,0.06943141901908711,0.025223425532348832,0.013501549397044958,1.1886059375322604,19.59641709945709,41.586528138412675,4.6314744250785935
2025-01-04 16:00:00,19.702397962329613,59.00366723779934,0.06290751899170295,0.034789798257463915,0.00712181086881113,1.78276201461717,20.393175951580453,63.38721648072156,4.720946976719491
2025-01-04 17:00:00,30.13267433113356,29.38495801571829,0.07737263115064698,0.03333662105286948,0.010610049073226808,0.9671248694635061,10.008996577339461,31.725710061900397,1.833845122862123
2025-01-04 18:00:00,25.970775493480403,46.657291422193424,0.030701530788397914,0.040375399442578994,0.022800422691343976,0.7224002366534008,24.58163837351241,57.775478773025995,2.665756572427177
2025-01-04 19:00:00,34.68644990532889,51.61951080144005,0.06372102919996879,0.024899836011452528,0.009519700501376752,1.940578534720295,21.732442379489964,41.921847170704204,3.5651599009765995
2025-01-04 20:00:00,17.979469061226474,26.096042926328757,0.07116848973699176,0.027301250647066285,0.01574636663142838,0.275993049791878,24.99005054929826,45.28940114820467,2.5026177476329057
2025-01-04 21:00:00,21.723378534022316,39.107119659073,0.014825210271537714,0.020212362842176923,0.006484117874370563,0.0,5.518723109031553,84.72186350420876,6.214691152039985
2025-01-04 22:00:00,21.078918468678424,0.0,0.0263348297466845,0.02555706739923888,0.009825057547515191,1.2200072250266663,30.441873523903638,81.82620241188538,3.9819499032765027
2025-01-04 23:00:00,10.364850518678814,24.634185379985652,0.009215356444797991,0.03377300493044852,0.01885400317817755,0.7489728878236944,19.302051859224132,72.18276241814354,4.4697555720996345
2025-01-05 00:00:00,27.961202770645762,36.2114777291026,0.04461186331110885,0.037569886166453514,0.006865164711061163,0.4893835914346434,25.540914083687582,38.15374470654842,4.325762537334826
2025-01-05 01:00:00,27.610552721798893,21.283252270527257,0.06435084511591925,0.020778346758223744,0.019062242789984644,1.3541782236496767,14.800470364372345,53.671831006103965,5.34694771497065
2025-01-05 02:00:00,25.051134566424608,64.48616955897452,0.08004714104192057,0.0386960592010566,0.013538759677277377,1.1219003568855994,23.06386952531285,84.26195399958367,3.362043117407414
2025-01-05 03:00:00,22.654128666248532,18.54787933059051,0.05148189560839551,0.043556378588049505,0.007187666120528662,0.7179606846316358,14.73292218413172,62.83433827279809,0.4063361040883069
2025-01-05 04:00:00,10.846292579495858,33.39933269954524,0.08257231091142583,0.034134349032237006,0.013162038695277605,0.3598478006645528,16.881155196520975,100.0,3.7993759035052834
2025-01-05 05:00:00,20.79354677234641,41.96110865929137,0.022397970835702174,0.04876795812558066,0.014862772248133649,1.4362286641400723,29.57015676933393,67.86635678788744,1.697286212416342
2025-01-05 06:00:00,21.572854834732304,61.619099335991734,0.015932351212896906,0.02226210800896427,0.013109049811085982,1.3251005889793306,19.046587996183266,63.84098232980063,1.9427666365004863
2025-01-05 07:00:00,16.97722730778381,18.46206773230841,0.048889046022067624,0.01755345296688583,0.0021488764005477175,0.9504120681103085,21.087164365898616,53.81767071594997,4.172728037510186
2025-01-05 08:00:00,23.38714288333991,57.447456282324396,0.05768130897878615,0.012212797510957211,0.006364314120875658,1.923318498023833,24.35033865344377,62.67081809564564,5.476566142867272
2025-01-05 09:00:00,29.040508568145384,40.1534959152938,0.04934610503811814,0.04496044311489183,0.008762406822242476,0.4649576168369237,22.47840943986302,56.950603272389124,3.0425431534721232
2025-01-05 10:00:00,43.8618590121053,25.27737023428074,0.00865115799920247,0.036543656563540576,0.009627832854499769,0.2372374145376306,20.752094525717883,74.1621735337718,3.6176660251979276
2025-01-05 11:00:00,26.74577812831839,46.93155211394906,0.048217599209744236,0.029444153290895447,0.013103360487753391,0.6540459650593777,21.824805012331126,79.13404633589168,6.404429889270476
2025-01-05 12:00:00,27.57550390722764,42.98589543360205,0.023910609989902937,0.0327996862631982,0.010888505004666269,0.9772069918222511,32.01707792619138,44.28021078984101,3.4815063589771365
2025-01-05 13:00:00,24.255540842338327,30.99674684261808,0.06339345097660078,0.018745109527016232,0.0033232782064494936,1.1216697246613458,19.711906014832074,33.37534092884444,8.203366228360789
2025-01-05 14:00:00,5.812287847009586,41.04703127485028,0.05733196492193697,0.054457519796168266,0.011900989255029816,0.879381971071835,21.005495233574837,23.27589253793407,4.1310192912630885
2025-01-05 15:00:00,24.73486124550783,34.220296047073596,0.0312024042734529,0.03129221181975227,0.013052928726419116,1.1760276982571485,25.25327198003806,70.15982653825087,0.0
2025-01-05 16:00:00,25.602302099410263,41.70276017876872,0.03972266165326613,0.031093947946048927,0.012798952239655199,0.37423028790477797,25.52762966478992,37.93266787652253,4.506683242209065
2025-01-05 17:00:00,49.63242112485286,49.9319601178157,0.02881572956222097,0.03725766623898692,0.01540390362777311,1.7218823020366298,25.9351515278019,16.942188140950343,3.7623167697655555
2025-01-05 18:00:00,23.076390352188774,63.79025224218028,0.04874641805453656,0.03481009231736713,0.01416961077274452,0.9589244108037156,23.19365111014592,67.77157209061929,5.579505508165491
2025-01-05 19:00:00,28.015473423336125,21.432767517597263,0.06910284641002477,0.03223884024279131,0.012295900396142184,1.5586479157940638,14.284975436347583,100.0,4.346362702539917
2025-01-05 20:00:00,24.652882302947567,71.995500619844,0.03028547907328913,0.02209525544554688,0.009649171442706765,1.171362673188852,28.167157661505478,59.878581769202135,2.7230880320324524
2025-01-05 21:00:00,13.31321962380468,10.718683007162472,0.06008093031035689,0.034714683571359956,0.001695195332420043,1.228376609576892,14.26827303490656,76.76981548903284,0.5514035274212685
2025-01-05 22:00:00,36.42822814515021,37.72322357446625,0.03939484763255119,0.048820244964750334,0.012148091095662929,1.284883640116102,21.513177326195166,61.6365871709513,2.5819534854279493
2025-01-05 23:00:00,32.519330326867745,48.82475809726865,0.03414254335475312,0.043454200461549776,0.011038438435815557,1.2238542800086574,16.22862074990321,58.02220693617715,1.2989590915813998
2025-01-06 00:00:00,32.910319470430466,44.21487801602549,0.04785939280090885,0.04593186626639397,0.011357894185976868,1.321361379933772,19.679308267035037,78.38152965975537,1.8389531003905546
2025-01-06 01:00:00,15.90612545205261,30.659507202691096,0.02929515355161252,0.02488784323568815,0.003616257120898453,1.6645762650662157,21.6438120515174,54.194509116226975,4.177156808841219
2025-01-06 02:00:00,39.02794310936099,36.87816624464087,0.03892701389305636,0.020103951797414192,0.004594717297958688,1.098260584850735,21.606786077251364,65.34784628143805,6.3398090087028125
2025-01-06 03:00:00,10.981489372077192,32.604985980117505,0.026042442148223034,0.028742130799003517,0.015265764266664518,1.3545018787942562,22.109603771176424,66.43395612392027,3.789343059645962
2025-01-06 04:00:00,30.868570938002705,31.15952864583683,0.08929450265832778,0.030557249122886945,0.009802224230716725,0.9551321528563866,28.068556345293235,46.63819092713902,0.6082338759296313
2025-01-06 05:00:00,46.90455625809979,52.744031455315366,0.05070527103943458,0.040941915184709486,0.013407503486863122,1.7200586077247364,22.2676715075699,79.84084699073045,3.8892053364402814
2025-01-06 06:00:00,15.094636748693116,45.35523228947571,0.03600548984014829,0.013075353702851806,0.010141591880652306,0.6618038489703651,18.779216823546758,56.500804866091826,5.393262973291302
2025-01-06 07:00:00,19.33702270397228,29.606356071090186,0.05427959821468444,0.04529550319460614,0.010148780697478725,1.9004702164554077,24.820435841441785,44.885096810143104,1.7804341913612356
2025-01-06 08:00:00,25.996513650876413,53.493998131498756,0.04775343900618341,0.028419921014210106,0.014691419029879988,0.9799210246778283,25.947352444623203,70.73019687140807,2.7319656666541645
2025-01-06 09:00:00,19.965243458838007,44.60949281314914,0.04558060800933554,0.0257311893005258,0.0074197763589131304,0.2846124489409759,13.861960924315039,42.030640364179256,3.029376389458394
2025-01-06 10:00:00,9.493365689338674,52.1929317825844,0.06228333400086851,0.019878956247398324,0.010480603884704917,1.0640522074553946,22.98700034924929,60.563623147382565,1.43020337383552
2025-01-06 11:00:00,25.685629748060272,49.44443262885419,0.06515015420094611,0.013451433281342306,0.007688623556474788,0.6594741712625596,23.50586371155449,59.81762006711593,4.2965608676877185
2025-01-06 12:00:00,14.376962862738951,27.565074836168918,0.03938997704778945,0.03823170583961914,0.007827518862838423,1.420321774494362,18.51218248320004,81.71791131663156,2.758103702784437
2025-01-06 13:00:00,29.735924306351816,31.597284397045456,0.0384836351871064,0.030733179671884037,0.008454139382656803,0.6736880103488045,26.878534066558096,69.49396465759905,3.8390648878140556
2025-01-06 14:00:00,15.80575765766197,51.20940407684893,0.04449896605696712,0.01710039100258946,0.011110668858168565,0.7769082833926102,19.249722064837368,59.499460825097124,1.2250156443957998
2025-01-06 15:00:00,40.499344050175395,49.155553981501974,0.003961576705288308,0.01704921227936384,0.007606256891682614,0.055229634527234506,20.627882267357712,76.35532598400574,2.125083399353179
2025-01-06 16:00:00,17.167467076637628,39.68647609053778,0.019696178756028956,0.026642153007098716,0.016278780627867605,0.7738468403754617,19.13464087858065,87.80415098034626,4.444762715655543
2025-01-06 17:00:00,21.779384837943244,41.75991074963173,0.0773374853488905,0.04669021525289393,0.00552696348890248,0.0,20.077895237907338,71.15620612703725,2.254333695816466
2025-01-06 18:00:00,33.135172173696695,59.16497343682637,0.08289935427002568,0.02740408648636395,0.009065641779193206,0.20804858825713834,14.518624565523991,60.20705239686761,6.45392770246681
2025-01-06 19:00:00,12.691356835660448,31.12642916746255,0.045019279208872436,0.014968570468818937,0.007801344708629126,1.3802073280721487,12.799745587028529,33.76327535299681,2.200727628770795
2025-01-06 20:00:00,27.274599346041295,48.20646071755057,0.06153113926111533,0.027542569359140557,0.017234889421768665,1.392900079325416,27.97252531612486,38.69772673849255,3.449369451503772
2025-01-06 21:00:00,38.07142754282428,36.96711021349159,0.05622500309087072,0.027272764302523293,0.010982773882557873,1.2127287808924825,15.765193258408361,53.89550591290665,4.8651816637461796
2025-01-06 22:00:00,8.925167654387725,36.73478195159169,0.11157761616910475,0.003031133570584283,0.015159222697343174,0.5165119284353935,15.043038252718464,47.809755956814335,0.1632685341339366
2025-01-06 23:00:00,26.846338585323043,56.48165277980785,0.07239149822869154,0.029457051334821877,0.0025721981348151403,0.97614432192901,9.233049431981426,56.26057394029108,0.0
2025-01-07 00:00:00,27.598827942484235,52.38124523482045,0.047441648170384675,0.02769065469791322,0.011335251329346294,0.9981987304547157,16.805191261552487,61.13299849794214,0.0
2025-01-07 01:00:00,32.8182287177731,52.20264454000958,0.030889191187991487,0.03696206364813418,0.014448153978117186,0.4208176554037286,13.38455103296251,70.59385508713461,5.525168206854364
2025-01-07 02:00:00,12.63049289121918,59.582182107314935,0.017871073594848554,0.04848956094945345,0.01041141994637712,1.7516991508835753,28.210075800681846,58.590024438818176,1.8962837082151065
2025-01-07 03:00:00,11.795433869157236,40.31505762449139,0.05406927271734446,0.041265650295477574,0.015327401875326756,1.4386811452878356,25.04908544671317,69.73003287652404,8.116398571336504
2025-01-07 04:00:00,30.219415656168977,50.22929456942446,0.034872985094313934,0.027311113094451694,0.007413557749498139,0.889517913085168,16.559248274111383,61.28948829620241,1.8715048026852228
2025-01-07 05:00:00,27.96984673233186,35.34599865109816,0.021554925808046518,0.018934740912583296,0.0170467372009279,1.0134429194972654,31.262179026721544,20.490668672922574,3.369102606394074
2025-01-07 06:00:00,27.504928503458764,44.86249528732663,0.03706854231514947,0.0557335980324986,0.021494490618096253,1.1041914039737764,24.90882743495797,41.21329212362491,6.084219905135751
2025-01-07 07:00:00,28.464482094969757,38.047854184484734,0.028369039927712104,0.030592184340144882,0.008185807197801705,0.0,18.37584308245689,57.11824888556769,7.012185776318246
2025-01-07 08:00:00,18.199752784215093,41.45493947489077,0.0837428327014513,0.03013929291912946,0.007772487392996141,0.8764113087397015,7.5029714256321345,35.806105143177845,7.123007153272796
2025-01-07 09:00:00,27.322536971610035,48.9273553815537,0.06763279513898901,0.029758749128899965,0.017266922385588506,0.6590078760011007,31.45471286295371,71.9985745999241,5.416732461186285
2025-01-07 10:00:00,27.93072473298681,27.72668975149791,0.049840547173667656,0.031980847607678546,0.017897860728653563,0.49918999505254225,13.05213766618202,90.61501664687395,5.048125051622925
2025-01-07 11:00:00,17.85648581973632,71.3858091352819,0.07959888277780053,0.028556395880760574,0.0073856998642336585,0.8594498535570225,11.77300626521554,84.37523703394633,4.185053898402366
